respondent_id,h1n1_vaccine,seasonal_vaccine
39437,0.2295669291171148,0.8260611695284781
39438,0.9193731676880909,0.8727870175082227
39439,0.2211855143648551,0.1622767592090072
39440,1.0193125492174644,0.9966845215470368
39441,0.11789470769682041,0.2022802208742455
39442,0.4680523449534093,0.8760775849991012
39443,0.94563695957834,0.8900263295997947
39444,0.037205640039413256,0.541676317895292
39445,0.08283815612713193,0.28760517123951596
39446,0.052192285284167764,0.1830858859843089
39447,0.35152224364675816,0.573180413471519
39448,0.022689767855113174,0.08626754070913521
39449,0.10313217025159313,0.6456108566758764
39450,0.011643540668705614,0.5245664025261545
39451,0.03330112323773189,0.40971678173141085
39452,0.0641897222903079,0.3069028763585973
39453,0.2373094502156396,0.15662813593155892
39454,0.6594741611818055,0.9434169405197
39455,0.05032571505694824,0.09277526598398218
39456,0.07671689467028077,0.056695583231646314
39457,0.09186196451230785,0.21946039994331615
39458,0.31731231385832503,0.9082218000096888
39459,0.16632212788251555,0.8700460312640841
39460,0.14304804774898236,0.2521190969676867
39461,0.07885260739092007,0.4514350583932799
39462,0.3585328647225437,0.739102365843723
39463,0.18308379445611148,0.3644289652129801
39464,0.16099864306767928,0.5928683847223476
39465,0.04981476980334248,0.1303939389999469
39466,0.04270382038436681,0.15776826417944997
39467,0.38553540291330124,0.9072028721166703
39468,0.16672085990767171,0.3656157272942924
39469,0.06549316828946697,0.09380593376212933
39470,0.16011416274898707,0.584673363926106
39471,0.08804321761355674,0.08015827217635921
39472,0.2835270126557829,0.3490250651066507
39473,0.30665531808173135,0.46892709659051846
39474,0.05747665556366606,0.41393186225047707
39475,0.21821060217144572,0.731904526050616
39476,0.31734230418874226,0.3519049367895011
39477,0.03550063292543209,0.16706436902854274
39478,0.09844886320851652,0.1827450036860686
39479,0.2555542337443225,0.5085806306639088
39480,0.0650877859762537,0.239939670851516
39481,0.03736683160170217,0.7011519732587457
39482,0.22131001406483125,0.8837815543839408
39483,0.07315032871031821,0.14119506835657225
39484,0.009245082540277894,0.05949046229081919
39485,0.01940303661662957,0.5871608789810946
39486,0.04450614216379977,0.10965300548221628
39487,0.06760420619869971,0.7590888922205256
39488,0.44507766677579585,0.4902148108487684
39489,0.6044457647613226,0.5431825414864224
39490,0.7660479985830576,0.8279572263221703
39491,0.030299832175489958,0.026196256800866805
39492,0.6716229742908392,0.8821361593864572
39493,0.08654514845617475,0.300065442672837
39494,0.0331295208268423,0.5282098653259923
39495,0.19957077985096175,0.1255188661234001
39496,0.5573189248837652,0.7416961276888252
39497,0.8467100126691094,0.8054817699804688
39498,0.06514746029528032,0.18308648805076233
39499,0.6013394974953233,0.6965513071201294
39500,0.1380810423370543,0.6684141928950069
39501,0.02950434520569669,0.17391247967233273
39502,0.770995277318486,0.7650961065651734
39503,0.11370348839084092,0.7425234304299259
39504,0.03598943502620614,0.047130099055214314
39505,0.2010447190184626,0.1438267928487699
39506,0.5490103560650281,0.7346594912841458
39507,0.5817295949416129,0.798433565961046
39508,0.0481074617976264,0.37937918767337303
39509,0.032679404931292774,0.39156472066637005
39510,0.12732804970965608,0.15696711028785812
39511,0.23972709474425197,0.33885682905429604
39512,0.09612971458962859,0.10761575996397509
39513,0.13332891052289977,0.5975210682161755
39514,0.4685689186451348,0.26410263190250405
39515,0.0979775680894652,0.502880632468872
39516,0.026741140829835686,0.14907456721831663
39517,0.026763317707164305,0.42427547594046006
39518,0.3199780884050058,0.5871291611993017
39519,0.061044831977181954,0.16743441495814748
39520,0.31714980863810105,0.5139178163899422
39521,0.22465872317150784,0.5875098396133555
39522,0.14105927929201245,0.422852629029187
39523,0.057928917396597994,0.20269262846407202
39524,0.015366843967260301,0.5786138746537374
39525,0.046707144176444296,0.6376140591039305
39526,0.023540194536827253,0.06270561528785562
39527,0.0322932792353193,0.024557379456865217
39528,0.045802892202546255,0.20280722105958074
39529,0.3077260638935261,0.3017296008502693
39530,0.31239293845801386,0.5253865917186447
39531,0.7133634219165366,0.9374931485161287
39532,0.05296946390399373,0.5883315815123881
39533,0.02909936816529353,0.06457957857877805
39534,0.08163148883777874,0.7830292141122887
39535,0.08236067455037684,0.8648237217092805
39536,0.007361479668871096,0.11269424084188166
39537,0.0462671178478515,0.6859195780211426
39538,0.022167115407313098,0.5545694683193929
39539,0.4032221048321401,0.6200238205410967
39540,0.7241810501578883,0.820514566990098
39541,0.09204530770906257,0.09194079654096828
39542,0.0943920240430955,0.1929238373412482
39543,0.10417056532574835,0.25931567102352826
39544,0.19187467825967824,0.3623953492290416
39545,0.011181719974248544,0.01306382166882051
39546,0.07174495754854367,0.19330922596137506
39547,0.4856866713554928,0.6486996969754636
39548,0.33134678522042754,0.2069449723653336
39549,0.10548418615839054,0.9574172394132927
39550,0.02243071958177698,0.6157889807515706
39551,0.05230869421604282,0.2693499386837426
39552,0.31200631725662503,0.5198937573452577
39553,0.06199841954244159,0.36376926829786815
39554,0.26374767107934166,0.5853523885453199
39555,0.0384117023501316,0.6347681951284403
39556,0.06304443920068531,0.682548197162561
39557,0.0657364361292118,0.15178146149373606
39558,0.08846624637763978,0.6194759575961801
39559,0.0036972259282395375,0.05244290275530642
39560,0.0412371023618779,0.11267526911781872
39561,0.3050974651614241,0.6962003806377938
39562,0.062353196587844203,0.03999091678753577
39563,0.2574417190988061,0.7417184193196515
39564,0.6422703827575758,0.8167129143619594
39565,0.06220718762580131,0.6845639457378412
39566,0.3120706753629388,0.5434363914356983
39567,0.08031386604811501,0.6796539494214653
39568,0.09114488597297157,0.6893080212534735
39569,0.02218057504584247,-0.00015824401677924356
39570,0.3330314408796729,0.4540975326168339
39571,0.1729718476862278,0.7473470444457032
39572,0.40056293837291995,0.545296295850818
39573,0.2505052902032574,0.2827055889666342
39574,0.40054656813434286,0.5951372266808002
39575,0.31027281513802957,0.6215960939787066
39576,0.060478407912542435,0.12942248213264418
39577,0.1344612531284287,0.21007130466666524
39578,0.29602929123078026,0.042165525618799396
39579,0.46272252441106454,0.662927296764437
39580,0.7054082890135835,0.6319898651525166
39581,0.3890856163278909,0.8472489185153133
39582,0.3233737724329388,0.7794087690257354
39583,0.0646646855804066,0.16232086072989638
39584,0.6415103351084646,0.6255766611640192
39585,0.015837696829137184,0.7423968088470558
39586,0.6734472682093964,0.7379732370712252
39587,0.03398492840232892,0.5799354614558162
39588,0.15090592915352663,0.46178178036131
39589,0.017566675782591426,0.41836539384232974
39590,0.02731479870124982,0.1237243394093167
39591,0.01694654090785871,0.04491111046309564
39592,0.029130484984022355,0.06948120787623786
39593,0.10807872787428044,0.5930856171803585
39594,0.09895896162200409,0.8663791618416418
39595,0.09821844805532673,0.7350123889039588
39596,0.026020784102776907,0.8259627492645463
39597,0.13530364804904974,0.1345079608506687
39598,0.008808374377425791,0.08597227031587001
39599,0.6561938701421483,0.7914563770756764
39600,0.11916531971245008,0.08575400229631344
39601,0.01731996418044432,0.11347055670547271
39602,0.01911709382485458,0.3127388114831991
39603,0.6731338927927667,0.8347250457186587
39604,0.02801023601808032,0.21120196707801822
39605,0.2365124788250038,0.2717941528204287
39606,0.09218328427379267,0.7787497481811912
39607,0.03482492525870468,0.12279927623031504
39608,0.25521725970438586,0.6688897462547108
39609,0.0862587777549098,0.4661067151456544
39610,0.6697094797566019,0.17646307505352093
39611,0.5592120876214802,0.8208361166711643
39612,0.01664506557576706,0.06514686765123151
39613,0.03997604518826825,0.04369273169332846
39614,0.6194232736033993,0.7585786342384152
39615,0.2521303434952495,0.7917511820301685
39616,0.12638438914467348,0.33077443087948
39617,0.18438712654247902,0.6775124408471882
39618,0.5102460085323869,0.8227859436227358
39619,0.6928710559111172,0.7933712950179028
39620,0.5570710139553061,0.9510405431422901
39621,0.10114839576026242,0.5307196836572436
39622,0.16880618539047573,0.5425963102535594
39623,0.010471308710701179,-0.016529906124849312
39624,0.16486721039521954,0.30035686209540474
39625,0.10855863314656605,0.4593303265272349
39626,0.13121071828896283,0.11084179090381566
39627,0.5806938954787202,0.7391014281529962
39628,0.2793025253013155,0.8986210486928535
39629,0.07089831849832486,0.5860936705691858
39630,0.03939139209021355,0.6173471398878795
39631,0.11945981272458331,0.8273737825438787
39632,0.023008709457601695,0.0017392201909163904
39633,0.12853487297142793,0.8520881012856318
39634,0.9777565338106327,0.9632205398709465
39635,0.05811162314926571,0.12005776641503917
39636,0.0848321747086251,0.8007080787050439
39637,0.0697056884697062,0.23296177880341631
39638,0.055298428301016805,0.6775110104376255
39639,0.6277829154691712,0.8464885281463062
39640,0.20250085152695016,0.5474097965552464
39641,0.7251304255703444,0.7589037307491588
39642,0.12547751532813967,0.5579933643927376
39643,0.643658449280314,0.8868531209174293
39644,0.07790295204806652,0.5270504679363548
39645,0.09614679403162395,0.0941585069758459
39646,0.22223596494910816,0.42564666201363116
39647,0.02773976360280405,0.9031290739304602
39648,0.461670053097624,0.8334556561356572
39649,0.01649308875240884,0.07807106524975539
39650,0.22822041160790735,0.3160513659120451
39651,0.021647007018134334,0.068540759565068
39652,0.03615101064871755,0.7920475261648617
39653,0.20394942149982262,0.8291595979431344
39654,0.03874082120942851,0.15392143372458336
39655,0.07734630694790134,0.061847771101149744
39656,0.28811438560131764,0.9346928942296628
39657,0.07738959216216644,0.16278808274840584
39658,0.6312472283894159,0.28932970307250844
39659,0.7569451452775036,0.9705276307743311
39660,0.03437802658035961,0.0013872180536865487
39661,0.0870745359281977,0.20367688749865873
39662,0.10550499146229442,0.03195742738911379
39663,0.07600173265541928,0.495109247946844
39664,0.03202713525743854,0.7435034662635343
39665,0.04969011538136351,0.27800337782208556
39666,0.11122740228108871,0.7110405562142801
39667,0.2936029288893138,0.13105046377881766
39668,0.9681001425516107,0.9099081204205192
39669,0.421110415421919,0.7587357496750222
39670,0.01612634419996516,0.12159285419307711
39671,0.10889462588605606,0.3821889897058079
39672,0.07341990078274467,0.25911874823080594
39673,0.15643936889007384,0.31913024029764364
39674,0.23024328141303016,0.7646636687397041
39675,0.04882956408751853,0.002081406558062798
39676,0.10455552027989456,0.12971938429949498
39677,0.8246456506682941,0.7927262221585012
39678,0.01572440705476985,0.07091276660143911
39679,0.7809856648161432,0.8597410816811545
39680,0.06487105081981223,0.018254836909549616
39681,0.2318248777863835,0.28143891002064164
39682,0.07513048554886606,0.01695411198342918
39683,0.06485070174710197,0.49912346662957546
39684,0.060545386252616906,0.2562580839443864
39685,0.5366194167023637,0.5994463878534841
39686,0.1173204346998826,0.16931356505601222
39687,0.4084233679511607,0.7949996876296063
39688,0.04108722988972505,0.5465464064445068
39689,0.31982607289146203,0.8572725538684438
39690,0.03300157306290937,0.3800694024953414
39691,0.03218807746019079,0.5200459058684067
39692,0.028808575931745045,0.7662784322917283
39693,0.36362970717223125,0.8226534276204391
39694,0.19527341936480103,0.3862862858916066
39695,0.3624057620327989,0.7317536219037477
39696,0.2938654493487514,0.9819069693816058
39697,0.078692810671023,0.5173571666331728
39698,0.07103184467270304,0.9485274016686298
39699,0.06796592819358929,0.0989720295938269
39700,0.05661917237873256,0.30226977272318384
39701,0.045045394389004796,0.08128001053084641
39702,0.022126533681247642,0.8202282437475996
39703,0.8539677172003308,0.9557423388191958
39704,0.03767127342760716,0.21170079805505057
39705,0.25019979731309294,0.42902706855150147
39706,0.013379605281834833,0.11954729194248835
39707,0.007545989146728936,0.18965138592297787
39708,0.01291227112313544,0.08855517539232652
39709,0.15568961382013796,0.10168203483029536
39710,0.9397472617289482,0.9706827160689243
39711,0.2472721266351792,0.5142287113784948
39712,0.00737909782895755,0.2709927885228622
39713,0.4869171425582502,0.7645690093521054
39714,0.01771567972725295,0.06793991705907851
39715,0.06449300730034649,0.6086613284636396
39716,0.08856207794943445,0.40909949370911475
39717,0.5815321043313992,0.4080927707490405
39718,0.169776281704063,0.9391429997624132
39719,0.1040822968601176,0.20927212650447208
39720,0.09445623867945314,0.12349554318655914
39721,0.04093644575294827,0.4824562806053661
39722,0.041094527385500026,0.8135529648167704
39723,0.018216224659037716,0.4454973158433881
39724,0.012393747145312679,0.5303640196828846
39725,0.36943059498861,0.7043390729494065
39726,0.0350573268082082,0.019356348508137413
39727,0.04553600600606839,0.8106398232595402
39728,0.03529703243864355,0.4269608269169052
39729,0.017479002146914047,0.13057869743399658
39730,0.09232527737517376,0.6207837405035251
39731,0.02901705282228389,0.14799270315375093
39732,0.06170597839171866,0.19515920591677424
39733,0.068143288507226,0.13942651134861558
39734,0.12807730914416748,0.31406320147530636
39735,0.14562814278866018,0.4300425966245348
39736,0.06059458187233403,0.06741354847933018
39737,0.2523023532758113,0.3991264822516597
39738,0.15800070857788345,0.5458292686238013
39739,0.2951423876451041,0.482460767081068
39740,0.26999051874961555,0.5423072508794576
39741,0.02955629066591987,0.03454179992114539
39742,0.8149639875804578,0.8326353977685828
39743,0.02641026170010657,0.5362415630264776
39744,0.0737112926807519,0.6869573974674699
39745,0.23179719404891208,0.36419506331021884
39746,0.032673700063760795,0.08714800285533746
39747,0.6599389393292739,0.8909089149180586
39748,0.021232264196106077,0.05057617085462158
39749,0.050997726574477535,0.1622729022796945
39750,0.09482040536947606,0.7031830460631727
39751,0.04877652952719448,0.049046697210276144
39752,0.28376709800285355,0.2779341945752449
39753,0.06606623350102878,0.9269676273377268
39754,-0.003223781593050112,-0.0017385175852336404
39755,0.9643053899438401,0.9834360977859928
39756,0.07464594891357693,0.6741006637618324
39757,0.06789005826431306,0.1221399530108941
39758,0.2802587382293558,0.38142624501789585
39759,0.02910050828519704,0.35478507427121914
39760,0.08745944015837344,0.6547521964530604
39761,0.23807137942401738,0.46682171514543147
39762,0.0483039639922412,0.32464289670637775
39763,0.04690950984986237,0.05272401912148101
39764,0.022925070026041616,0.1300377209662899
39765,0.025947565438846174,0.8106256578581457
39766,0.04321943821327206,0.38248930621039867
39767,0.012355415111997184,0.20181829214806568
39768,0.2649208544971835,0.905667230226623
39769,0.14995323827409754,0.02159308398110635
39770,0.059442200160176484,0.5276352782699948
39771,0.06170528750937599,0.8774286284616835
39772,0.12611404366520898,0.21460429948335402
39773,0.03838904580871047,0.4274681704045459
39774,0.08731546270459617,0.8906574285509564
39775,0.024716136663217137,0.8091315118954869
39776,0.16103493963766594,0.25612179234843846
39777,0.10984460401004753,0.6774587951884612
39778,0.045980655815767636,0.2739876358026522
39779,0.025154078061686753,0.07018935975319344
39780,0.012507022663754317,0.1933505656808738
39781,0.09122293398430022,0.14414705343936507
39782,0.10605746228154819,0.21033137616952902
39783,0.017666255723430183,0.6218514969053722
39784,0.0891404691104404,0.3888945373622645
39785,0.09014777718821486,0.21173849913504433
39786,0.10082287406562825,0.3788173965249256
39787,0.6587979876082591,0.5586186004271424
39788,0.11274908474246531,0.5711196889987975
39789,0.38010199309600223,0.5810926001639651
39790,0.041252655775231184,0.1945487992948014
39791,0.1663791768956916,0.5594857320829877
39792,0.030428679455022,0.15336601147152654
39793,0.03618513321149783,0.1222962377776216
39794,0.459972174164891,0.7477607100455953
39795,0.0653584223673926,0.11395652905329418
39796,0.018426741870432604,0.18296166357181784
39797,0.05344122564964579,0.08256029835810376
39798,0.029159877888253256,0.5062274988994437
39799,0.07884244824840084,0.6546589765534158
39800,0.15362069735440897,0.2887292379654938
39801,0.07325107105899432,0.2822511322489874
39802,0.02527367721672149,0.7548791597022995
39803,0.013164641715561648,0.4699583619492902
39804,0.0405613011083285,-0.0399621396932045
39805,0.02262860395810968,0.3342434496408336
39806,0.04038553980418102,0.028286100211294487
39807,0.0136565410260914,0.2751831953668419
39808,0.10616437693975572,0.08332504187224572
39809,0.31232049583678767,0.3837576166120787
39810,0.4962710595963863,0.7630175644900401
39811,0.44740178555070415,0.39194778649711465
39812,0.022886476137288763,0.07191199002899332
39813,0.16232567566692738,0.6171472002679693
39814,0.48282613223094806,0.9046030807671073
39815,0.019520800982042247,0.32862776890508416
39816,0.1887729245300558,0.12809640157435503
39817,0.525539987742014,0.7681362012770383
39818,0.010886753596265352,0.056008098352883395
39819,0.02078863265843484,0.06487010198019058
39820,0.3341467603919466,0.885946333500782
39821,0.08594125525901751,0.6400528875292251
39822,0.01860421361604645,0.039612330623866106
39823,0.3579633706427156,0.655033671937991
39824,0.14147236150905704,0.35827692062063216
39825,0.05554303529758818,0.17027069681866064
39826,0.7940737533886588,0.9004454558709043
39827,0.10706874871737339,0.4179485161272679
39828,0.27882445192724414,0.5974575206508905
39829,0.02219528800100027,0.029300684443861337
39830,0.09246379903930899,0.22157714147750898
39831,0.21743233119732353,0.06616797102849616
39832,0.02828718292900563,-0.0023432251716105712
39833,0.5690701167525062,0.5171247286524902
39834,0.04741346401606369,0.6681605341562907
39835,0.08740983325577768,0.28063208920732136
39836,0.0856452540320607,0.6445413774177539
39837,0.028227783942400088,0.287252607328994
39838,0.05774913035298806,0.7881455663323416
39839,0.18297449896823387,0.7472383863329755
39840,0.055946267216748766,0.3576733386514844
39841,0.24716977684681268,0.6423561254747959
39842,0.2191016071584278,0.38962439915225017
39843,0.007561859337837166,0.07647174371535533
39844,0.02507706728551758,0.14951938625080632
39845,0.016268395593760508,0.8334034328422142
39846,0.23695708738599078,0.7407091337257627
39847,0.04458071674371516,0.5483360535878523
39848,0.08688526259796699,0.19147973776353694
39849,0.05422122082061263,0.3554245583894995
39850,0.977992791345317,0.9506490071870619
39851,0.013721189106749025,0.39573107995047513
39852,0.2226344394112952,0.1919833637963341
39853,0.06349980249516374,0.15298718018048132
39854,0.04029895951444495,0.2706711105359195
39855,0.13362159902281254,0.060605176321716574
39856,0.041881944320051705,0.057492182485928044
39857,0.07493108138828705,0.588666247162529
39858,0.1157821537661005,0.630707622294234
39859,0.14253939876598368,0.6207498680291281
39860,0.20244990901023924,0.5795910473307758
39861,0.018130566090204695,0.8481503248303621
39862,0.002326320313088452,0.5049741760793053
39863,0.02637304967997204,0.1029001944891068
39864,0.41307210561022856,0.6094715949774289
39865,0.3772609933859797,0.4855140105172943
39866,0.0311861428248267,0.06842013652086454
39867,0.05934887678688376,0.21647707084215265
39868,0.8114708718020684,0.9466205566213376
39869,0.18686457334581538,0.682614493149084
39870,0.12573290044335073,0.20173796660281726
39871,0.02529871519532446,0.4743641561744694
39872,0.05907897013983569,0.04729683205120674
39873,0.24607856651292512,0.5825691578792488
39874,0.033764777325879694,0.7797413024287062
39875,0.17247815332310248,0.15940127746044858
39876,0.23937106859148813,0.2971595748497217
39877,0.036187981231731475,0.05805838141525427
39878,0.021367834956279936,0.07249823928159525
39879,0.24949953483391496,0.2056365077142896
39880,0.313557254360205,0.7256913485210768
39881,0.05752648429118022,0.12724684606642747
39882,0.26344599548392245,0.07682757653319908
39883,0.39676528396835503,0.7065172757891228
39884,0.08829782148967819,0.2431078320970995
39885,0.034184732040363,0.0628034088196123
39886,0.020708804326645933,0.6006950381498901
39887,0.012608234864930717,0.1267584242182655
39888,0.08381412525607145,0.08445562579202537
39889,0.2676580269223151,0.7094296014819607
39890,0.016477580842644585,0.39070883038284104
39891,-0.004302554803130934,0.5332501241471467
39892,0.16490699856428548,0.15909129499517144
39893,0.07341447066127986,0.7544866401337086
39894,0.07491166335138989,0.23951129541420166
39895,0.12444325978764464,0.15309603510515807
39896,0.034675415514538954,0.5512762843154891
39897,0.15105318863690667,0.36381274853272205
39898,0.02678329569016263,0.07811665827707075
39899,0.039869402639114836,0.12039617610145457
39900,0.21346465084104152,0.3386833293461086
39901,0.11073011487605924,0.17811678954693036
39902,0.4949724199607505,0.7262611701744207
39903,0.7761588561874789,0.828301374936911
39904,0.054503382068073813,0.14542515986795485
39905,0.16402094042504747,0.5240275448494132
39906,0.07729012974902998,0.06258563218409739
39907,0.0314347463161417,0.760580759201285
39908,0.0942030722597108,0.5284699598931174
39909,0.17251650315681386,0.9775491654175079
39910,0.08696510047922804,0.21229340532921648
39911,0.2852680965314793,0.08400877985634085
39912,0.16515419195526068,0.7224439645497593
39913,0.018379634579690433,-0.006391674343660534
39914,0.8244746584577027,0.9197311991313947
39915,0.04922522443479316,0.19550105381320917
39916,0.05292607681375638,0.2825988073429932
39917,0.23047804028185365,0.37726770181086905
39918,0.05517374619272747,0.06933684602832017
39919,0.15630048543809952,0.5522709330267068
39920,0.12816044051344955,0.6659656881770399
39921,0.10203847431228695,0.1484573716868004
39922,0.37291523554386335,0.9101203999567267
39923,0.17120425513377796,0.5358678362041123
39924,0.03919865878229583,0.0833281017220437
39925,0.07006559825062524,0.809445787271955
39926,0.39658227216700537,0.3185923455219274
39927,0.05697806074016704,0.27631785994789115
39928,0.04783047289091471,0.23633584354069853
39929,0.10235828679997093,0.08592713807254172
39930,0.19457594231854664,0.17292780256279341
39931,0.2600691871171098,0.3970781111195524
39932,0.06511641236054906,0.5345862552558601
39933,0.3800557829203969,0.2517103282219462
39934,0.02593231816451779,0.21800430586732222
39935,0.024646143072642686,0.3770456798752519
39936,0.056866006345925264,0.26472467990959214
39937,0.11375068551822518,0.05818007100653373
39938,0.01637286339575457,0.08139223121652486
39939,0.1315278844451552,0.8806848813335253
39940,0.5634269952312282,0.606221221983046
39941,0.48408480679574667,0.8007280042457217
39942,0.1067767351694153,0.36316728274629617
39943,0.8093868074441551,0.9065633063268996
39944,0.7726209788128021,0.9252235799761358
39945,0.07449117896757818,0.7402398670110153
39946,0.29818564579894863,0.11673081225636582
39947,0.08760034321680624,0.6911392549963785
39948,0.1443093202374827,0.11140857097079543
39949,0.10806798991775506,0.23408427182063163
39950,0.02315499829953342,0.3322455540667307
39951,0.052988312423776586,0.006061585601750134
39952,0.21626084733957224,0.43747882454899895
39953,0.07468886951356246,0.3537092973242481
39954,0.12459648301159562,0.34572332430118885
39955,0.005912480164084054,0.8739509601419999
39956,0.030777700105740623,0.2095118508561155
39957,0.12917329718680032,0.3677798511877061
39958,0.9068596980456369,0.8353473398874468
39959,0.3310221221118258,0.30906850008218684
39960,0.20414450211897997,0.2449157173226732
39961,0.29656054937365706,0.8583073477014431
39962,0.029749584592941573,0.25228875130308864
39963,0.08774127193731406,0.13872855326344438
39964,0.19721647255760452,0.6338956037609902
39965,0.7331873843929505,0.8351578377383201
39966,0.32114423774127615,0.3476411670687531
39967,0.9416365646671694,0.9263011312096048
39968,0.07120781204627431,0.1992098571874658
39969,0.033053422027096144,0.7990181234279014
39970,0.7696733339048069,0.7897331450249001
39971,0.4505725158015723,0.240690695859433
39972,0.09274675874523398,0.24686215233310643
39973,0.05746282336733905,0.07858001246260048
39974,0.03218408910128906,0.7760942887017502
39975,0.45984596965312463,0.8616172388453905
39976,0.028839682166940384,0.3436375444061349
39977,0.07333330210758915,0.3105807686834613
39978,0.015570048307065579,0.1131750592398324
39979,0.49527317852745933,0.21824892100882395
39980,0.09694216870227021,0.05157910622018036
39981,0.4835728938682329,0.5760621863729447
39982,0.004536201777960382,0.2625521356632954
39983,0.08278689037224958,0.7807786247198963
39984,0.15684699081584083,0.33575841163708775
39985,0.013815536256187883,0.04294246949091136
39986,0.05035457767820734,0.3397830380938949
39987,0.03739921473746389,0.2572817233448055
39988,0.3618854826187692,0.648306120450819
39989,0.03347484752018717,0.15103821130787112
39990,0.419727356869138,0.885811195915957
39991,0.32075435075694064,0.9546260659347141
39992,0.03347022803916051,0.5015406569486262
39993,0.08850845218706745,0.23202793358161375
39994,0.518334392301772,0.6533987304031387
39995,0.12423799803551602,0.15419457824293753
39996,0.5917093021685752,0.699541864882036
39997,0.043646011161857436,0.6346970314114893
39998,0.025631980204234437,0.6009055681983074
39999,0.10070332194426636,0.5743474189217853
40000,0.024107151269007428,0.41444453927133074
40001,0.03476769157501075,0.644324472323093
40002,0.12278315867358076,0.31818242838171956
40003,0.04807131593259562,0.26146699035280097
40004,0.03849720106996909,0.11356911749375342
40005,0.11876147332394654,0.14696278509923794
40006,0.4572109217266193,0.6527354107536052
40007,0.22356037070991566,0.774254868567253
40008,0.11194761167293148,0.46549246270945566
40009,0.44388288680547777,0.3585639996850952
40010,0.1554605068867186,0.6850287896646711
40011,0.16223078706573077,0.6550446438568116
40012,0.5084901235326513,0.7202116069846286
40013,0.27103184919772033,0.6366959684501288
40014,0.0660497870363366,0.055971626049052835
40015,0.30454102781290643,0.7099052477651118
40016,0.03228928947970135,0.6326941255208473
40017,0.11174759819960331,0.3159817661362658
40018,0.023209419306117092,0.08391605488014375
40019,0.08390469378748298,0.20935431442629482
40020,0.9192162872518398,0.9203448800207804
40021,0.15536074940210792,0.38429321438459974
40022,0.020642092810860876,0.1472352579934954
40023,0.4629652812495745,0.5523200135538744
40024,0.7185857245119733,0.8881331390558478
40025,0.05536392205066515,0.03933689052522556
40026,0.06291157364984552,0.0615651897003151
40027,0.3165609730940494,0.77027155944257
40028,0.8366451996028673,0.8942746540806563
40029,0.026962536418329373,0.14695352926269856
40030,0.03912572145562113,0.20926931572440077
40031,0.0101097959058863,0.0026362394534925108
40032,0.009139057779317308,0.5593812401667567
40033,0.09274047489806594,0.5700252771373103
40034,0.21016558055714193,0.1718144200858365
40035,0.07845714025553863,0.7940232573428814
40036,0.3625600606540808,0.5488536726658688
40037,0.27742892210272624,0.8910274032846454
40038,0.18548804639334415,0.947051307634555
40039,0.26902454732601183,0.7188346624453777
40040,0.08916442053181595,0.6770389604679563
40041,0.4443423334299582,0.7211113148309835
40042,0.012227901666631047,0.8456735036438899
40043,0.264055055195452,0.6262233210758568
40044,0.8557807678151145,0.762031033447081
40045,0.2652149065634594,0.04044707839040218
40046,0.0353723970962752,0.2756681740607059
40047,0.16963230384428382,0.689099619307645
40048,0.2776879944398253,0.36858156584254836
40049,0.6986066324438359,0.7135613286887877
40050,0.9118225806137408,1.0073943496662439
40051,0.14063637374886223,0.6758657680554399
40052,-4.5219404425023e-05,0.04604420346959368
40053,0.054918480512626315,0.13308456690354914
40054,0.06871507615110786,0.716326451290674
40055,0.27673715723980746,0.5011155680204138
40056,0.23175106084260547,0.2761450133545736
40057,0.7101223870851511,0.951341217226277
40058,0.10357056161649351,0.188205664746811
40059,0.055216018221925636,0.4712799904357913
40060,0.05530189363888648,0.887021164243972
40061,0.03485976634670317,0.8438437797866974
40062,0.030022430637711102,0.0412627423757135
40063,0.40216266060632505,0.5864962391087662
40064,0.02016060620166694,0.8615589328553055
40065,0.9380582763477567,0.9730917113583117
40066,0.1005647698733812,0.21202226312133063
40067,0.06982674325483774,0.16197122370703182
40068,0.08300879415866338,0.21152116660767853
40069,0.618175197419113,0.6878772455448202
40070,0.021315067996899563,0.3943040248017292
40071,0.6869551404301443,0.9938872266768193
40072,0.10888786795714883,0.33650641135456855
40073,0.06206897661314871,0.5484747921694022
40074,0.28517880664813067,0.5156456482355197
40075,0.2130325398010587,0.10224601099552261
40076,0.09076709748926252,0.33203899412595983
40077,0.19735192837670673,0.9271045917668221
40078,0.030306208128020703,0.21095598863325188
40079,0.12146464974267877,0.652185634259816
40080,0.28641643646669096,0.1252893114259317
40081,0.08831255461591414,0.4682191251527828
40082,0.08401126565566443,0.12407099832304012
40083,0.14132096693510734,0.29682185785453313
40084,0.1438175929190574,0.39689642730961905
40085,0.030205652736977888,0.48282659995941746
40086,0.02709722183969177,0.5662607737009693
40087,0.413055099414921,0.3138234333368364
40088,0.09196320183591966,0.7433181142999391
40089,0.5645737862192767,0.7036848610016594
40090,0.028825648822243966,0.6735818322377773
40091,0.3037695994789474,0.8253967669822673
40092,0.045240255830937194,0.08890345616654187
40093,0.05736681485185298,0.03585662683287119
40094,0.11764840194195786,0.5879198703028548
40095,0.0998161026040704,0.23327341310273236
40096,0.02747522325448569,0.5733471208721822
40097,0.4281830859376694,0.7613004011396858
40098,0.9621573554185432,0.895833405896529
40099,0.14522709655692703,0.8311434651221697
40100,0.015438047125359646,0.12138985196261316
40101,0.17843887902676944,0.037147444771940825
40102,0.44895928624589143,0.5466319651464853
40103,0.04323816092903413,0.8746750214384422
